API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
GDB20001,0.4545,Heweten 102_mean,0.5014,Kollidon CL (Crospovidone)_mean,0.0441,,,,,2
GDB20002,0.4545,Heweten 102_mean,0.5014,Kollidon CL (Crospovidone)_mean,0.0441,,,,,1
GDB20003,0.4545,Heweten 102_mean,0.5014,Kollidon CL (Crospovidone)_mean,0.0441,,,,,1
GDB20001,0.4645,Heweten 102_mean,0.4914,Kollidon CL (Crospovidone)_mean,0.0441,,,,,2
GDB20002,0.4645,Heweten 102_mean,0.4914,Kollidon CL (Crospovidone)_mean,0.0441,,,,,1
GDB20003,0.4645,Heweten 102_mean,0.4914,Kollidon CL (Crospovidone)_mean,0.0441,,,,,1
GDB20001,0.4745,Heweten 102_mean,0.4814,Kollidon CL (Crospovidone)_mean,0.0441,,,,,2
GDB20002,0.4745,Heweten 102_mean,0.4814,Kollidon CL (Crospovidone)_mean,0.0441,,,,,1
GDB20003,0.4745,Heweten 102_mean,0.4814,Kollidon CL (Crospovidone)_mean,0.0441,,,,,1
DIN-juyeol91-094,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.4,Kollidon CL (Crospovidone)_mean,0.348,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.4,Kollidon CL (Crospovidone)_mean,0.348,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.42,Kollidon CL (Crospovidone)_mean,0.328,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.42,Kollidon CL (Crospovidone)_mean,0.328,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.44,Kollidon CL (Crospovidone)_mean,0.308,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.44,Kollidon CL (Crospovidone)_mean,0.308,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.38,Kollidon CL (Crospovidone)_mean,0.368,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.38,Kollidon CL (Crospovidone)_mean,0.368,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.39,Kollidon CL (Crospovidone)_mean,0.358,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.39,Kollidon CL (Crospovidone)_mean,0.358,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.41,Kollidon CL (Crospovidone)_mean,0.338,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.41,Kollidon CL (Crospovidone)_mean,0.338,Heweten 101_mean,0.252,,,,,4
DIN-juyeol91-094,0.43,Kollidon CL (Crospovidone)_mean,0.318,Heweten 101_mean,0.252,,,,,4
21DT70-1,0.43,Kollidon CL (Crospovidone)_mean,0.318,Heweten 101_mean,0.252,,,,,4
Gemig_B201217124,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_B201217128,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_B201217125,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_B210112096,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_A211220029,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_A211217014,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_A211223004,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_A211222018,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_A211206027,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_A211227003,0.2615,Vivapur 12_mean,0.6904,Vivasol_mean,0.048,,,,,1
Gemig_B201217124,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
Gemig_B201217128,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
Gemig_B201217125,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
Gemig_B210112096,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
Gemig_A211220029,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
Gemig_A211217014,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
Gemig_A211223004,0.5224,Heweten 101_mean,0.088,Heweten 102_mean,0.3392,Vivasol_mean,0.0504,,,1
