API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
GDB20001,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20002,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20003,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
DIN-juyeol91-094,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,3.1
21DT70-1,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,3.1
23MC72-1,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
23MC72-2,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
MCR004-jinokham-108,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
MCR004-jinokham-162,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
GPR-LSE-108,0.641,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3205,,,,,3.1
GPR-LSE-144,0.641,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3205,,,,,3.1
22GQ72-1,0.641,HPMC E5LV (Hypromellose 2910),0.0385,Heweten 101_mean,0.3205,,,,,3.1
Gemif_B200519031,0.8262,Heweten 101_mean,0.0949,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Gemif_B210520041,0.8262,Heweten 101_mean,0.0949,Kollidon 30 (Povidone),0.0285,Kollidon CL (Crospovidone)_mean,0.0504,,,3.3
Val_B201013042,0.5694,Heweten 101_mean,0.274,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201217126,0.5694,Heweten 101_mean,0.274,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Val_B201013041,0.5694,Heweten 101_mean,0.274,EXPLOSOL,0.0712,Hydroxypropylcellulose (L FINE),0.0854,,,3.3
Gemig_B201217128,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B201217125,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B210112096,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211220029,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211217014,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211223004,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211222018,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211206027,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_A211227003,0.569421488,Heweten 101_mean,0.090909091,Heweten 102_mean,0.287603306,Vivasol_mean,0.052066116,,,1
Gemig_B201217128,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217125,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B210112096,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211220029,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211217014,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211223004,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211222018,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211206027,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_A211227003,0.208787879,Lactose monohydrate (FLOWLAC 90),0.536666667,Vivapur 12_mean,0.212121212,Vivasol_mean,0.042424242,,,1
Gemig_B201217128,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B201217125,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_B210112096,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211220029,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211217014,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211223004,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211222018,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211206027,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
Gemig_A211227003,0.351530612,Vivapur 12_mean,0.617857143,Vivasol_mean,0.030612245,,,,,1
