API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
GDB20001,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20002,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20003,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20001,0.466200466,Avicel PH-102,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20002,0.466200466,Avicel PH-102,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20003,0.466200466,Avicel PH-102,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20001,0.35,Heweten 102_mean,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.35,Heweten 102_mean,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.35,Heweten 102_mean,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.35,Avicel PH-102,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.35,Avicel PH-102,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.35,Avicel PH-102,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.25,Heweten 102_mean,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.25,Heweten 102_mean,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.25,Heweten 102_mean,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.25,Avicel PH-102,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.25,Avicel PH-102,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.25,Avicel PH-102,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.15,Heweten 102_mean,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.15,Heweten 102_mean,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.15,Heweten 102_mean,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.15,Avicel PH-102,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.15,Avicel PH-102,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.15,Avicel PH-102,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.05,Heweten 102_mean,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.05,Heweten 102_mean,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.05,Heweten 102_mean,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.05,Avicel PH-102,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.05,Avicel PH-102,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.05,Avicel PH-102,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
DIN-juyeol91-094,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,3.1
21DT70-1,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,3.1
DIN-juyeol91-094,0.364,Kollidon CL (Crospovidone)_mean,0.364,Heweten 101_mean,0.272,,,,,3.1
21DT70-1,0.364,Kollidon CL (Crospovidone)_mean,0.364,Heweten 101_mean,0.272,,,,,3.1
DIN-juyeol91-094,0.354,Kollidon CL (Crospovidone)_mean,0.354,Heweten 101_mean,0.292,,,,,3.1
21DT70-1,0.354,Kollidon CL (Crospovidone)_mean,0.354,Heweten 101_mean,0.292,,,,,3.1
DIN-juyeol91-094,0.344,Kollidon CL (Crospovidone)_mean,0.344,Heweten 101_mean,0.312,,,,,3.1
21DT70-1,0.344,Kollidon CL (Crospovidone)_mean,0.344,Heweten 101_mean,0.312,,,,,3.1
DIN-juyeol91-094,0.334,Kollidon CL (Crospovidone)_mean,0.334,Heweten 101_mean,0.332,,,,,3.1
21DT70-1,0.334,Kollidon CL (Crospovidone)_mean,0.334,Heweten 101_mean,0.332,,,,,3.1
DIN-juyeol91-094,0.324,Kollidon CL (Crospovidone)_mean,0.324,Heweten 101_mean,0.352,,,,,3.1
21DT70-1,0.324,Kollidon CL (Crospovidone)_mean,0.324,Heweten 101_mean,0.352,,,,,3.1
DIN-juyeol91-094,0.384,Kollidon CL (Crospovidone)_mean,0.384,Heweten 101_mean,0.232,,,,,3.1
21DT70-1,0.384,Kollidon CL (Crospovidone)_mean,0.384,Heweten 101_mean,0.232,,,,,3.1
DIN-juyeol91-094,0.394,Kollidon CL (Crospovidone)_mean,0.394,Heweten 101_mean,0.212,,,,,3.1
21DT70-1,0.394,Kollidon CL (Crospovidone)_mean,0.394,Heweten 101_mean,0.212,,,,,3.1
DIN-juyeol91-094,0.404,Kollidon CL (Crospovidone)_mean,0.404,Heweten 101_mean,0.192,,,,,3.1
21DT70-1,0.404,Kollidon CL (Crospovidone)_mean,0.404,Heweten 101_mean,0.192,,,,,3.1
DIN-juyeol91-094,0.414,Kollidon CL (Crospovidone)_mean,0.414,Heweten 101_mean,0.172,,,,,3.1
21DT70-1,0.414,Kollidon CL (Crospovidone)_mean,0.414,Heweten 101_mean,0.172,,,,,3.1
DIN-juyeol91-094,0.424,Kollidon CL (Crospovidone)_mean,0.424,Heweten 101_mean,0.152,,,,,3.1
21DT70-1,0.424,Kollidon CL (Crospovidone)_mean,0.424,Heweten 101_mean,0.152,,,,,3.1
