API_name,API_content,Excipient1_name,Excipient1_content,Excipient2_name,Excipient2_content,Excipient3_name,Excipient3_content,Excipient4_name,Excipient4_content,Class
GDB20001,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20002,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20003,0.466200466,Heweten 102_mean,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20001,0.466200466,Avicel PH-102,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20002,0.466200466,Avicel PH-102,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20003,0.466200466,Avicel PH-102,0.488578089,Kollidon CL (Crospovidone)_mean,0.045221445,,,,,1
GDB20001,0.35,Heweten 102_mean,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.35,Heweten 102_mean,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.35,Heweten 102_mean,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.35,Avicel PH-102,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.35,Avicel PH-102,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.35,Avicel PH-102,0.6,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.25,Heweten 102_mean,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.25,Heweten 102_mean,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.25,Heweten 102_mean,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.25,Avicel PH-102,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.25,Avicel PH-102,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.25,Avicel PH-102,0.7,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.15,Heweten 102_mean,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.15,Heweten 102_mean,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.15,Heweten 102_mean,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.15,Avicel PH-102,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.15,Avicel PH-102,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.15,Avicel PH-102,0.8,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.05,Heweten 102_mean,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.05,Heweten 102_mean,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.05,Heweten 102_mean,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20001,0.05,Avicel PH-102,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20002,0.05,Avicel PH-102,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
GDB20003,0.05,Avicel PH-102,0.9,Kollidon CL (Crospovidone)_mean,0.05,,,,,1
DIN-juyeol91-094,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,3.1
21DT70-1,0.374,Kollidon CL (Crospovidone)_mean,0.374,Heweten 101_mean,0.252,,,,,3.1
23MC72-1,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
23MC72-2,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
MCR004-jinokham-108,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
MCR004-jinokham-162,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Vivasol_mean,0.03030303,,,1
23MC72-1,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
23MC72-2,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
MCR004-jinokham-108,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
MCR004-jinokham-162,0.274242424,Prosolv SMCC HD90,0.48989899,Lactose monohydrate (Tablettose 80)_mean,0.205555556,Ac-Di-Sol SD-711,0.03030303,,,1
23MC72-1,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
23MC72-2,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
MCR004-jinokham-108,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
MCR004-jinokham-162,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Vivasol_mean,0.03,,,1
23MC72-1,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
23MC72-2,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
MCR004-jinokham-108,0.15,Prosolv SMCC HD90,0.61,Lactose monohydrate (Tablettose 80)_mean,0.21,Ac-Di-Sol SD-711,0.03,,,1
